id|groupe|nom|ministère_interrogé|rubrique|titre|date|question|question_clean
22|Renaissance|Mme Olga Givernet|Économie, finances, souveraineté industrielle et numérique|retraites : généralités|Conditions du cumul des pensions d'invalidité et autres revenus|05/07/2022|Mme Olga Givernet attire l'attention de M. le ministre de l'économie, des finances et de la souveraineté industrielle et numérique sur les conditions de cumul de la pension d'invalidité partielle avec d'autres revenus, en particulier en cas d'activité professionnelle non salariée. Le 23 février 2022, le décret n° 2022-257 relatif au cumul de la pension d'invalidité avec d'autres revenus a modifié les modalités d'attribution de la pension d'invalidité en cas d'exercice d'une activité professionnelle. Ce décret aménage les modalités de suspension de la pension d'invalidité, en permettant, pour les salariés, un cumul intégral des revenus d'activité et de la pension d'invalidité jusqu'à ce que le revenu disponible de l'assuré redevienne similaire à celui qu'il avait avant son passage en invalidité, puis en organisant au-delà de ce seuil la réduction de la pension de l'équivalent de la moitié des gains constatés. Le montant cumulé de la pension et du revenu professionnel ne doit pas dépasser quatre fois le montant de la pension d'incapacité. Le mode de calcul appliqué est toutefois différent pour une activité professionnelle non salariée. En effet, le montant total des revenus calculé sur l'année est majoré de 25 %. Le plafond du cumul de la pension d'invalidité et du revenu professionnel est donc atteint plus rapidement pour ceux qui exercent une activité professionnelle non salariée. Mme la députée signale ainsi qu'elle a été saisie par certains bénéficiaires exerçant une activité non salariée, lesquels estiment que le régime issu du décret précité crée une rupture d'égalité. Dans ce contexte, elle souhaite connaître sa position concernant cette majoration de 25 % prévue par le décret n° 2022-257 du 23 février 2022 et applicable aux seuls personnes exerçant une activité professionnelle non salariée.|économie finance souveraineté industriel numérique condition cumul pension invalidité partiel revenu particulier activité professionnel salarier 23 février 2022 décret numéro 2022 257 relatif cumul pension invalidité revenu modifier modalité attribution pension invalidité exercice activité professionnel décret aménage modalité suspension pension invalidité salarié cumul intégral revenu activité pension invalidité revenu disponible assuré redevienn similaire passage invalidité organiser au-delà seuil réduction pension équivalent moitié gain constater montant cumuler pension revenu professionnel devoir dépasser fois montant pension incapacité mode calcul appliquer toutefois activité professionnel salarier montant total revenu calculer majorer 25 plafond cumul pension invalidité revenu professionnel atteindre rapidement exercer activité professionnel salarier député signal saisir bénéficiaire exercer activité salarier estimer régime issu décret précité créer rupture égalité contexte souhaiter connaître position majoration 25 prévoir décret numéro 2022 257 23 février 2022 applicable exercer activité professionnel salarier
23|Libertés, Indépendants, Outre-mer et Territoires|M. Christophe Naegelen|Santé et prévention|retraites : généralités|Modalités de la revalorisation des retraites - justice sociale|05/07/2022|M. Christophe Naegelen interroge Mme la ministre de la santé et de la prévention sur les modalités de la revalorisation des retraites prévue pour le 1er juillet 2022. En effet, une revalorisation d'un taux de 4 % doit être mise en place afin de compenser la perte de pouvoir d'achat des retraités induite par l'inflation qui frappe le pays. Toutefois, le taux de cette revalorisation n'a été que de 1,8 % au 1er avril 2022 pour les pensions et rentes d'invalidité. Cette augmentation se trouve ainsi inférieure de plus de trois points à l'inflation. La revalorisation des retraites est une mesure sociale dont l'objectif est d'atténuer une forte inflation qui touche aussi durement toutes les petites retraites. Or une revalorisation de 1,8 % des pensions et rentes d'invalidité est insuffisante pour compenser les effets de l'inflation sur le pouvoir d'achat de ces pensionnés, qui représentent un effectif de plus de 800 000 français. Il demande ainsi au Gouvernement quelles mesures de justice sociale sont prévues pour aider cette part de la population qui est exclue de la revalorisation des retraites, afin d'affronter l'augmentation du coût de la vie.|interroger santé prévention modalité revalorisation retraite prévoir juillet 2022 revalorisation taux 4 devoir mettre place compenser perte achat retraité induire inflation frappe pays toutefois taux revalorisation 1,8 avril 2022 pension rente invalidité augmentation trouver inférieur point inflation revalorisation retraite mesure social objectif atténuer fort inflation toucher duremer petit retraite revalorisation 1,8 pension rente invalidité insuffisant compenser inflation achat pensionné représenter effectif 800 000 français gouvernement mesure justice social prévoir aider population exclure revalorisation retraite affronter augmentation coût vie
24|Horizons et apparentés|M. Thierry Benoit|Santé et prévention|retraites : généralités|Retraite et régime des TUC|05/07/2022|M. Thierry Benoit attire l'attention de Mme la ministre de la santé et de la prévention sur le régime des TUC (travail d'utilité collective). Selon l'association TUCS Les oubliés de la retraite, entre 1984 et 1990, 350 000 jeunes arrivant sur le marché du travail ont été sommés de travailler dans le cadre du régime des TUC (travail d'utilité collective) ; s'ils refusaient, ils étaient radiés des listes de l'ANPE. Ils ont donc occupé durant une période allant de quelques mois à 2 ans un véritable travail pour l'État, les collectivités publiques ou des associations. Ce qu'ils ne savaient, pas c'est que l'État ou les collectivités publiques qui versaient leur salaire les avaient placés par décret sous un régime spécial du code du travail (stagiaire de la formation professionnelle, bien qu'ils n'aient en réalité bénéficié d'aucune formation) les privant de toute possibilité d'acquérir des trimestres retraite. Ces salariés désormais proches de la retraite ont constaté sur leur relevé de carrière l'absence de toute cotisation retraite lors de la période où ils ont travaillé sous le régime TUC et ce entre 1984 et 1990. Ces 350 000 salariés ont donc été moins bien traités socialement que les chômeurs et les détenus qui, pour leur part, bénéficient d'un régime d'équivalence leur permettant d'acquérir des trimestres retraite. C'est dans ce but que des salariés privés de droit à la retraite pendant 1 à 2 ans se sont donc regroupés au sein d'une association (l'association TUCS Les oubliés de la retraite) pour demander à l'État réparer cette injustice. Aussi, il souhaite demander au Gouvernement ce qu'il compte mettre en œuvre pour pallier cette inégalité qui concerne une part importante des concitoyens.|santé prévention régime TUC travail utilité collective association tuc oublié retraite entrer 1984 1990 350 000 jeune arriver marché travail sommer travailler cadre régime TUC travail utilité collective refuser radier liste anpe occuper durer période aller mois 2 an véritable travail état collectivité public association savoir état collectivité public verser salaire placer décret sou régime spécial code travail stagiaire formation professionnel bien réalité bénéficier aucun formation privant possibilité acquérir trimestre retraite salarier retraite constater relevé carrière absence cotisation retraire période travailler sou régime tuc entrer 1984 1990 350 000 salarier bien traiter socialemer chômeur détenu bénéficier régime équivalence acquérir trimestre retraite but salarier privé droit retraite 1 2 an regrouper sein association association tuc oublié retraite demander état réparer injustice souhaiter demander gouvernement compte mettre œuvre pallier inégalité important concitoyen
25|Gauche démocrate et républicaine - NUPES|M. Stéphane Peu|Intérieur|secteur public|Dématérialisation des services publics : lutte contre les dysfonctionnements|05/07/2022|M. Stéphane Peu interroge M. le ministre de l'intérieur sur les dysfonctionnements rencontrés depuis de trop nombreuses années par les usagers de la plateforme numérique mise à leur disposition par la préfecture de la Seine-Saint-Denis pour effectuer les démarches de régularisation administrative, de renouvellement de leur titre de séjour ou encore de demande de naturalisation. Depuis cinq ans maintenant, M. le député ne cesse d'alerter le Gouvernement et en particulier le ministre de l'intérieur, sur les dysfonctionnements récurrents de cette plateforme à commencer par l'absence de créneau de rendez-vous. Cette entrave majeure a eu pour corolaire la mise en place d'un marché noir de rendez-vous. Une situation dénoncée à plusieurs reprises par M. le député mais qui, malgré les engagements pris au plus haut niveau de l'État, persiste voire s'aggrave. Ainsi, la préfecture de la Seine-Saint-Denis se voit contrainte de délivrer l'essentiel de ses créneaux de rendez-vous à des usagers ayant obtenu du tribunal administratif une décision l'enjoignant à les convoquer pour qu'ils puissent déposer leur dossier. Une situation ubuesque qui confirme que le recours exclusif au numérique est une impasse s'il ne pas conditionné à un accès normal des usagers au service public et à l'exercice effectif de leurs droits. En février 2022, déjà, la Défenseure des droits s'était saisie de ce sujet et avait rendu un rapport intitulé : « Dématérialisation des services publics : trois ans après où en sommes-nous » dans lequel elle considère « que de cette procédure de prise de rendez-vous en ligne obligatoire résultent des entraves aux grands principes régissant les services publics, en particulier aux principes de continuité et d'égal accès ». Un état de fait l'ayant conduite à réitérer des recommandations faites en 2020 (décision 2020-142) qui mérite selon M. le député d'être mises en œuvre. Il souhaite donc savoir s'il entend faire sienne les recommandations de la Défenseure des droits visant à garantir l'égal accès aux services publics et permettre l'exercice effectif des droits des étrangers.|interroger intérieur dysfonctionnement rencontrer trop anner usager plateform numérique mettre disposition préfecture seine-saint-deni effectuer démarche régularisation administratif renouvellement titre séjour naturalisation an député cesser alerter gouvernement particulier intérieur dysfonctionnement récurrent plateform commencer absence créneau rendez-vous entrave majeur corolaire mise place marché noir rendez-vous dénoncer reprise député engagement prendre haut niveau état persist voir aggrave préfecture Seine-Saint-Denis voir contraindre délivrer essentiel créneau rendez-vous usager obtenir tribunal administratif décision enjoindre convoquer déposer dossier ubuesque confirmer recours exclusif numérique impasse conditionner accès normal usager service public exercice effectif droit février 2022 défenseure droit saisie sujet rapport intituler dématérialisation service public an considérer procédure prise rendez-vous ligne obligatoire résulter entrave grand principe régir service public particulier principe continuité égal accès état conduire réitérer recommandation 2020 décision 2020 142 mérite député mettre œuvre souhaiter savoir entendre recommandation défenseure droit viser garantir égal accès service public exercice effectif droit étranger
26|Les Républicains|Mme Véronique Louwagie|Intérieur|sécurité routière|Délais de fabrication du permis de conduire|05/07/2022|Mme Véronique Louwagie attire l'attention de M. le ministre de l'intérieur sur les délais de fabrication du permis de conduire. En effet, à l'issue du passage de l'examen du permis de conduire et en cas de réussite du candidat, l'auto-école procède à une demande de fabrication du titre sur le site de l'Agence nationale des titres sécurisés (ANTS). Il s'avère que le délai moyen nécessaire à la fabrication d'un permis de conduire est de six à huit semaines. Dans cette attente, un permis de conduire provisoire est adressé aux jeunes conducteurs afin de leur permettre de circuler en attendant la délivrance de leur permis de conduire définitif. Cependant, certaines situations exigent la présentation du permis de conduire définitif et les personnes ayant obtenu leur examen doivent alors attendre ce fameux délai de fabrication. Aussi, elle souhaite connaître l'avis du Gouvernement concernant cette situation, ainsi que les mesures qui pourraient être mises en œuvre afin de réduire ces délais.|intérieur délai fabrication permis conduire issue passage examen permis conduire réussite candidat auto-école procéder fabrication titre site agence national titre sécuriser ANTS avérer délai moyen nécessaire fabrication permis conduire semaine attente permis conduire provisoire adresser jeune conducteur circuler attendre délivrance conduire définitif exiger présentation permis conduire définitif obtenir examen devoir attendre fameu déler fabrication souhaiter connaître avis gouvernement mesure mettre œuvre réduire délai
27|Horizons et apparentés|M. Thierry Benoit|Santé et prévention|sécurité sociale|Situation des salariés de la sécurité sociale et ses conséquences.|05/07/2022|M. Thierry Benoit attire l'attention de Mme la ministre de la santé et de la prévention sur la question des effectifs et le pouvoir d'achat des salariés au sein des organismes de sécurité sociale. La CFDT rappelle le contexte difficile de l'évolution des salaires à la sécurité sociale : depuis 2010, la valeur du point n'a augmenté qu'une seule fois en 11 ans et seulement de 0,5 %. En 2010, le salaire à l'embauche pour un technicien était de 13 % au-dessus du SMIC. Aujourd'hui, ce salaire d'embauche, en intégrant la récente mesure bas salaire, n'est plus que de 4 % au-dessus du SMIC alors que les métiers ont fortement évolué. L'inflation est de 5,2 % en année glissante au mois de mai 2022 et les projections annoncées pour les mois à venir n'annoncent pas d'embellie ! Dans ce contexte, l'absence d'augmentation de la valeur du point pénalise lourdement le pouvoir d'achat des salariés du régime général. À l'instar de ce qui est annoncé dans les fonctions publiques, la CFDT demande que les salariés de la sécurité sociale bénéficient également d'une augmentation substantielle de la valeur du point au regard de la faiblesse des mécanismes collectifs et individuels dans leurs conventions collectives. L'affaiblissement de la politique salariale engendre des problèmes de recrutement, de démotivation et un appauvrissement général tant pour l'institution que pour les salariés. Cette situation est incompréhensible au regard des enjeux financiers. En effet, les coûts de gestion des organismes de sécurité sociale sont particulièrement faibles. Ces mesures temporaires mais qui perdurent depuis plusieurs années prouvent bien qu'il y a un manque d'effectif au sein des organismes. Les délais de traitement qui s'allongent et la dégradation de la qualité du service rendu aux usagers sont également des indicateurs d'un manque d'effectif. Aussi, il souhaite demander au Gouvernement ce qu'il compte faire pour enrayer cette tendance. Prévoit-il d'augmenter la valeur du point substantielle des salaires des employés des organismes de sécurité sociale ? Prévoit-il d'augmenter en nombre suffisant les salariés dans les prochaines années pour assurer les missions de service public qui leur sont dévolues et travailler dans de bonnes conditions ? Il lui demande ses intentions à ce sujet.|santé prévention question effectif achat salarié sein organisme sécurité social cfdt rappeler contexte difficile évolution salaire sécurité social 2010 valeur point augmenter fois 11 an 0,5 2010 salaire embauche technicien 13 au-dessus smic salaire embauche intégrer récent mesure salair 4 au-dessus smic métier fortement évolué inflation 5,2 glissant mois mai 2022 projection annoncer mois venir annoncer embellie contexte absence augmentation valeur point pénaliser lourdement achat salarié régime général instar annoncer fonction public cfdt salarié sécurité social bénéficier augmentation substantiel valeur point regard faiblesse mécanisme collectif individuel convention collectif affaiblissement politique salarial engendrer problème recrutement démotivation appauvrissement général institution salarié incompréhensible regard enjeux financier coût gestion organisme sécurité social particulièrement faible mesure temporaire perdurer prouver bien manque effectif sein organisme délai traitement allonger dégradation qualité service usager indicateur manque effectif souhaiter demander gouvernement compte enrayer tendance Prévoit augmenter valeur point substantiel salaire employé organisme sécurité social Prévoit augmenter suffire salarié prochain assurer mission service public dévolu travailler bon condition intention sujet
28|Libertés, Indépendants, Outre-mer et Territoires|M. Christophe Naegelen|Santé et prévention|travailleurs indépendants et autoentrepreneur|Conditions d'accès au congé maternité pour les travailleuses indépendantes|05/07/2022|M. Christophe Naegelen interroge Mme la ministre de la santé et de la prévention sur les conditions d'accès au congé maternité pour les travailleuses indépendantes. En effet, depuis la loi Engerand de 1909, qui est la première loi apportant une protection de la maternité, d'autres avancées en la matière ont été réalisées. Le décret n° 2019-529 du 27 mai 2019 relatif à l'amélioration de la protection sociale au titre de la maladie et de la maternité des travailleurs indépendants a été récemment promulgué. Celui-ci permet aux travailleuses indépendantes de bénéficier d'une durée d'indemnisation du congé maternité égale à la durée dont bénéficient les travailleuses salariées. Cependant, pour jouir des droits à la prise en charge du congé maternité, il faut justifier de dix mois d'affiliation à la date prévue de l'accouchement, cesser toute activité pendant au minimum huit semaines et cesser son activité quatorze jours précédant immédiatement l'accouchement. De ce fait, les indépendantes qui ne s'arrêtent pas de travailler ne bénéficient pas du congé maternité. Or pour les travailleuses indépendantes prendre un congé prénatal de quatorze jours peut s'avérer compliqué, en fonction du domaine d'activité et de la densité de travail. De plus, dans de nombreux cas, les femmes décident de continuer à travailler jusqu'au terme de leur grossesse. En effet, le montant de l'indemnité de congé maternité est calculé en fonction des revenus cotisés transmis par l'Urssaf et ne peut dépasser 56,35 euros par jour, ce qui constitue un revenu maximal de 1 690,50 euros par mois. Une somme qui peut s'avérer insuffisante et qui ne permet pas aux indépendants de régler leurs charges, ce qui explique que de plus en plus de femmes continuent de travailler jusqu'à terme. Il ne semble pas équitable que ces travailleuses qui ne se sont pas arrêtées de travailler quatorze jours avant le terme pour des raisons diverses, se voient privées de l'indemnisation du congé maternité. Ainsi, il l'interroge sur la nature des éventuelles mesures à mettre en place pour que les spécificités du statut des travailleuses indépendantes soient prises en compte afin qu'elles puissent bénéficier d'un congé maternité même si elles ne respectent pas la totalité de la période prénatale.|interroger santé prévention condition accès congé maternité travailleuse indépendant loi Engerand 1909 loi apporter protection maternité avancée matière réaliser décret numéro 2019 529 27 mai 2019 relatif amélioration protection social titre maladie maternité travailleur indépendant récemment promulguer travailleuse indépendant bénéficier durée indemnisation congé maternité égal durée bénéficier travailleuse salarier jouir droit prise charge congé maternité falloir justifier mois affiliation date prévoir accouchement cesser activité minimum semaine cesser activité précéder immédiatement accouchement indépendant arrêter travailler bénéficier congé maternité travailleuse indépendant prendre congé prénatal avérer compliquer fonction domaine activité densité travail femme décider continuer travailler terme grossesse montant indemnité congé maternité calculer fonction revenu cotiser transmettre Urssaf dépasser 56,35 euro constituer revenu maximal 1 690,50 euro mois somme avérer insuffisant indépendant régler charge expliquer femme continuer travailler terme sembler équitable travailleuse arrêter travailler terme raison voir privé indemnisation congé maternité nature éventuel mesure mettre place spécificité statut travailleuse indépendant prendre compte bénéficier congé maternité respecter totalité période prénatal
29|Libertés, Indépendants, Outre-mer et Territoires|M. Pierre Morel-À-L'Huissier|Économie, finances, souveraineté industrielle et numérique|administration|Différents délais de prescription en matière administrative|12/07/2022|M. Pierre Morel-À-L'Huissier appelle l'attention de M. le ministre de l'économie, des finances et de la souveraineté industrielle et numérique sur la prescription en matière administrative. S'il est clairement établi que la prescription quadriennale s'applique à tout particulier qui souhaite obtenir réparation de la part de l'administration, un flou persiste concernant la prescription de droit commun qui s'applique à l'administration vis-à-vis d'un particulier. En matière fiscale, les choses sont claires avec des délais de 3 ans, voire de 10 ans (abus de droit), mais il est demandé une clarification au niveau des délais de réclamation ouverts à l'administration pour toute créance vis-à-vis d'un particulier. La question se pose tant au niveau de l'État que des collectivités territoriales et intercommunalités et suppose l'établissement d'une clarification sur le délai pour l'administration de réclamer des indus à un particulier. À la suite de la question écrite n° 14364 de M. Jean-Louis Masson publiée dans le JO Sénat du 25/12/2014, le ministère de l'intérieur répond le 27/08/2015 qu'il est de jurisprudence constante qu'une collectivité ne peut retirer une décision individuelle créatrice de droits si elle est illégale que dans le délai de quatre mois (Conseil d'État, Ternon CE, 26 oct. 2001, n° 197018). Aussi, il lui demande de lui préciser les différents délais de prescription en matière administrative.|appeler économie finance souveraineté industriel numérique prescription matière administratif clairement établir prescription quadriennal applique particulier souhaiter obtenir réparation administration flou persist prescription droit commun applique administration vis-à-vis particulier matière fiscal chose clair délai 3 an voire 10 an abus droit demander clarification niveau délai réclamation ouvrir administration créance vis-à-vis particulier question pose niveau état collectivité territorial intercommunalité supposer établissement clarification délai administration réclamer indu particulier suite question écrite numéro 14364 Jean-Louis Masson publier JO Sénat 25/12/2014 ministère intérieur répondre 27/08/2015 jurisprudence constant collectivité retirer décision individuel créateur droit illégal délai mois conseil état Ternon CE 26 oct. 2001 numéro 197018 préciser délai prescription matière administratif
30|Les Républicains|M. Raphaël Schellenberger|Agriculture et souveraineté alimentaire|agriculture|Elevage de reines et essaims en France|12/07/2022|M. Raphaël Schellenberger alerte M. le ministre de l'agriculture et de la souveraineté alimentaire sur les problématiques liées à l'importation massive de reines et d'essaims d'élevage provenant du monde entier. Bien souvent commandées sur internet, les « paquets d'abeille » arrivent de l'étranger par la poste, contenant des essaims en boîtes ou encore des reines vierges ou fécondées. Si ces importations visent à remplacer en urgence des colonies d'abeilles décimées ou à renforcer un cheptel pour en augmenter le rendement apicole, elles peuvent aussi avoir de lourdes conséquences sur l'apiculture en général, puisqu'elles contribuent également à véhiculer à grande échelle des maladies ou des ravageurs. Face à cette situation de crise, plusieurs apiculteurs français se sont mis à développer l'élevage d'essaims et de reines, mais cette offre locale est loin de répondre à la demande française. Pourtant, le développement conséquent de ces élevages pourrait répondre à la problématique en y intégrant un contrôle rigoureux des maladies et ravageurs, tout en préservant nos espèces d'abeilles locales en voie de disparition. Aussi, il lui demande quelles sont les mesures qui pourraient être apportées pour soutenir et favoriser le développement des élevages de reines et d'essaims en France.|alerte agriculture souveraineté alimentaire problématique lier importation massif reine essaim élevage provenir monde entier bien commander internet paquet abeill arriver étranger poste contenir essaim boîte reine vierge féconder importation viser remplacer urgence colonie abeille décimer renforcer cheptel augmenter rendement apicole lourde conséquence apiculture général contribuer véhiculer grand échelle maladie ravageur face crise apiculteur français mettre développer élevage essaim reine offre local loin répondre français développement conséquent élevage répondre problématique intégrer contrôle rigoureux maladie ravageur préserver espèce abeille local voie disparition mesure apporter soutenir favoriser développement élevage reine essaim France
31|Renaissance|Mme Caroline Janvier|Transition écologique et cohésion des territoires|animaux|Lutte contre le trafic de viande de brousse|12/07/2022|Mme Caroline Janvier interroge M. le ministre de la transition écologique et de la cohésion des territoires sur la question du trafic aérien d'espèces sauvages, notamment le trafic de viande de brousse. La viande de brousse est au cœur d'un trafic particulièrement lucratif et dangereux pour la santé publique française, ainsi que pour la biodiversité. Ainsi, près de dix tonnes de viande de brousse ont été saisies au sein du terminal 2 de l'aéroport Paris-Charles-de-Gaulle durant l'année 2021. Les experts estiment, au vu de leur effectif, être en mesure de saisir près de 10 % de ces flux illégaux qui menacent la santé des citoyens. Elle l'interroge donc sur les mesures envisagées par le Gouvernement pour accélérer la lutte contre le trafic de viande de brousse, notamment en vue de responsabiliser les compagnies aériennes, faire des contentieux environnementaux une question centrale de la justice, accroître le degré pénal du trafic d'espèces au rang du trafic de drogues ou d'armes, ou encore renforcer les moyens à la dispositions des douanes aéroportuaires.|interroger transition écologique cohésion territoire question trafic aérien espèce sauvage trafic viande brousse viande brousse cœur trafic particulièrement lucratif dangereux santé public français biodiversité tonne viande brousse saisir sein terminal 2 aéroport Paris Charles Gaulle durer 2021 expert estimer voir effectif mesure saisir 10 flux illégal menacer santé citoyen mesure envisager gouvernement accélérer lutte contre trafic viande brousse vue responsabiliser compagnie aérien contentieux environnementau question central justice accroître degré pénal trafic espèce rang trafic drogue arme renforcer moyen disposition douane aéroportuaire
32|Renaissance|Mme Fabienne Colboc|Intérieur et outre-mer|animaux|Lutte contre le trafic d'espèces sauvages par voies aériennes|12/07/2022|Mme Fabienne Colboc appelle l'attention de M. le ministre de l'intérieur et des outre-mer sur les enjeux liés à la lutte contre le trafic d'espèces sauvages et notamment contre le trafic de viande de brousse par voies aériennes. Ce trafic, classé parmi les quatre activités illégales les plus lucratives au monde, représente une des causes majeures d'érosion de la biodiversité et menace la sécurité sanitaire du pays. Dans le cadre de la rédaction de la troisième stratégie nationale pour la biodiversité, le Gouvernement doit réaffirmer son engagement à lutter contre le trafic d'espèces. En effet, aujourd'hui, même si les agents des douanes et de l'OFB officient sur tout le territoire et réalisent de nombreux contrôles, cela reste malheureusement insuffisant pour stopper le commerce illégal d'espèces sauvages. De même, l'encadrement de la vente d'animaux en ligne instauré par la loi visant à lutter contre la maltraitance animale et conforter le lien entre les animaux et les hommes promulguée le 30 novembre 2021 ne sera pas efficace contre le trafic d'espèces par voies aériennes. Pour rappel, sur le seul terminal 2 de Paris-Charles-de-Gaulle, du 1er janvier au 15 décembre 2021, 36 tonnes de denrées périssables illégales ont été saisies, dont plus d'une dizaine de tonnes de viande de brousse. Il s'agit de pangolins, de primates, de chauves-souris, d'antilopes, de poissons, d'agoutis, d'insectes, toutes les espèces sont affectées. Ce trafic menace non seulement les espèces et leurs écosystèmes, mais également la santé de tous. Plusieurs actions concrètes pourraient participer à la lutte contre ce trafic par voies aériennes : bénéficier d'indicateurs de suivi des flux et des mesures d'impact des actions mises en œuvre, renforcer l'affichage des produits interdits au départ des vols internationaux, développer la formation et la spécialisation des juges pour traiter les contentieux environnementaux comme des enjeux majeurs, relever le niveau de pénalisation du trafic illégal d'espèces au même niveau que celui du trafic de drogues ou d'armes, renforcer la formation et les moyens mis à la disposition des agents des douanes dans les aéroports et en particulier à Paris-Charles-de-Gaulle qui représente à lui seul plus de la moitié des enregistrements des saisies dans les aéroports français. Ainsi, elle lui demande quelles sont les mesures envisagées pour répondre à cette problématique.|appeler intérieur outre-mer enjeu lier lutte contre trafic espèce sauvage contre trafic viande brousse voie aérien trafic classer activité illégal lucratif monde représenter cause majeur érosion biodiversité menacer sécurité sanitaire pays cadre rédaction stratégie national biodiversité gouvernement devoir réaffirmer engagement lutter contre trafic espèce agent douane ofb officier territoire réalisent contrôle celer malheureusement insuffisant stopper commerce illégal espèce sauvage encadrement vente animal ligne instaurer loi viser lutter contre maltraitance animal conforter lien entrer animal homme promulguer 30 novembre 2021 efficace contre trafic espèce voie aérien rappel terminal 2 Paris Charles Gaulle janvier 15 décembre 2021 36 tonne denrée périssable illégal saisir dizaine tonne viande brousse agir pangolin primate chauve souris antilope poisson agouti insecte espèce affecter trafic menac espèce écosystème santé action concret participer lutte contre trafic voie aérien bénéficier indicateur suivi flux mesure impact action mettre œuvre renforcer affichage produit interdire départ vol international développer formation spécialisation juge traiter contentieux environnemental enjeu majeur relever niveau pénalisation trafic illégal espèce niveau trafic drogue arme renforcer formation moyen mettre disposition agent douane aéroport particulier Paris Charles Gaulle représenter moitié enregistrement saisie aéroport français mesure envisager répondre problématique
33|Les Républicains|M. Thibault Bazin|Santé et prévention|assurance maladie maternité|Amylose - Remboursement des analyses médicales|12/07/2022|M. Thibault Bazin appelle l'attention de M. le ministre de la santé et de la prévention sur le non-remboursement de certaines analyses médicales par la sécurité sociale. Dans certaines maladies, ces analyses sont pourtant indispensables au diagnostic, au suivi de leur évolution et à l'appréciation de l'efficacité de leur traitement. Tel est le cas du dosage des chaînes légères libres vis-à-vis des pathologies de l'amylose primitive. Cette analyse, qui ne figure pas à la table nationale de biologie, est inscrite sur la liste des analyses non remboursées par la sécurité sociale alors qu'elle représente pour le patient un coût de quatre-vingt-huit euros par dosage. Ce dosage devant se faire régulièrement, il impacte d'autant la situation financière des patients. Il vient donc lui demander si le Gouvernement prévoit le remboursement par l'assurance maladie de cette analyse en cas d'amylose sachant que, depuis le 1er juin 2021, le remboursement du dosage de chaînes légères libres kappa et lambda dans le sang est possible pour le diagnostic et le suivi de patients atteints d'un myélome multiple.|appeler santé prévention non-remboursement analyse médical sécurité social maladie analyse indispensable diagnostic suivi évolution appréciation efficacité traitement dosage chaîne léger libre vis-à-vis pathologie amylose primitif analyse figurer table national biologie inscrire liste analyse rembourser sécurité social représenter patient coût quatre-vingt-huit euro dosage dosage devoir régulièrement impacte autant financier patient venir demander gouvernement prévoit remboursement assurance maladie analyse amylose savoir juin 2021 remboursement dosage chaîne léger libre kappa lambda sang diagnostic suivi patient atteindre myélome multiple
34|Écologiste - NUPES|Mme Sophie Taillé-Polian|Culture|audiovisuel et communication|Pratiques managériales dangereuses à Radio France|12/07/2022|Mme Sophie Taillé-Polian attire l'attention de Mme la ministre de la culture sur la nécessité de mettre fin aux pratiques managériales dangereuses ayant cours dans le média public Radio France. Journées à rallonge, recours abusifs à des contrats précaires et dévoiement du statut d'intermittent, non-paiement des heures supplémentaires, non-respect du délai de repos légal entraînant la mise en danger de la santé des salariés, violences sexistes et sexuelles institutionnalisées dans certaines « locales » de radio..., l'enquête intitulée « À Radio France, la grande précarité des jeunes recrues » , publiée le 30 juin 2022 dans Le Monde est édifiante. Une véritable économie de la précarité semble s'être mise en place dans le service public audiovisuel, elle repose sur l'exploitation de la passion de jeunes journalistes et de leur soif d'informer au nom du service public. Mme la députée souhaite rappeler que le respect de bonnes conditions de l'exercice du métier de journaliste est le corollaire indispensable d'une information de bonne qualité et un gage d'indépendance à l'heure où la lutte contre la désinformation et la défense de la souveraineté nationale résonnent fortement dans l'actualité. Ainsi, elle souhaiterait connaître les mesures urgentes qu'elle compte prendre pour mettre fin à cette situation inacceptable.|Taillé Polian culture nécessité mettre fin pratique managérial dangereux cours média public radio France journée rallonge recours abusif contrat précaire dévoiement statut intermittent non-paiement heure supplémentaire non-respect délai repos légal entraîner mise danger santé salarié violence sexiste sexuel institutionnaliser local radio enquête intituler radio France grand précarité jeune recrue publier 30 juin 2022 Monde édifiante véritable économie précarité sembler mettre place service public audiovisuel repose exploitation passion jeune journaliste soif informer nom service public député souhaiter rappeler respect bon condition exercice métier journaliste corollaire indispensable information bon qualité gage indépendance heure lutte contre désinformation défense souveraineté national résonner fortement actualité souhaiter connaître mesure urgent compte prendre mettre fin inacceptable
